weight_decay,hidden_features,num_models,mean_perc_diff,perc_diff1,perc_diff2,perc_diff3,perc_diff4,perc_diff5,perc_diff6,perc_diff7,perc_diff8,perc_diff9
0.18,160,4,0.0291722621768713,0.05006256327033043,1.3523796269510058e-06,0.044617485255002975,4.216286015434889e-06,0.06614810973405838,1.1932878578591044e-06,0.08659560233354568,1.295832589676138e-05,0.015106876380741596
0.18,180,4,0.04872728884220123,0.09555315226316452,6.125492745923111e-06,0.13011203706264496,3.500319053273415e-06,0.07369020581245422,9.546308774588397e-07,0.11252844333648682,8.348146366188303e-06,0.026642853394150734
0.18,200,4,0.04943244159221649,0.07377441972494125,4.693576101999497e-06,0.04133787378668785,3.898087015841156e-06,0.14107592403888702,1.352396679976664e-06,0.134238600730896,6.04288516115048e-06,0.05444915220141411
0.18,220,4,0.056056175380945206,0.12440767884254456,1.431937107554404e-06,0.11292170733213425,2.1479270344570978e-06,0.08616405725479126,1.1137399269500747e-06,0.14131590723991394,9.93964022200089e-06,0.03968161344528198
0.18,240,4,0.04146016761660576,0.025367779657244682,4.773125965584768e-07,0.11221428215503693,7.955296155159886e-07,0.09453136473894119,2.0683744423877215e-06,0.11361633241176605,7.793061740812846e-06,0.027400648221373558
0.18,260,4,0.06591465324163437,0.09238405525684357,4.216266916046152e-06,0.1412964016199112,1.909272441480425e-06,0.2013590931892395,1.9092719867330743e-06,0.14514829218387604,6.600497272302164e-06,0.013029364868998528
0.18,280,4,0.03311018645763397,0.04289105907082558,1.9092540242127143e-06,0.05066491290926933,7.159772508202877e-07,0.11937002837657928,8.7508294654981e-07,0.06442505121231079,1.0020411536970641e-05,0.02062711864709854
0.18,300,4,0.04559066519141197,0.06407827138900757,1.272836243515485e-06,0.14985069632530212,1.909273350975127e-06,0.09803349524736404,7.95530638697528e-07,0.08577626198530197,1.5110584172361996e-05,0.012558161281049252
0.18,320,4,0.04885479435324669,0.08432260900735855,2.863884446924203e-06,0.1648475080728531,1.5910621868897579e-06,0.042072832584381104,1.5115095948203816e-06,0.12193462997674942,4.612828888639342e-06,0.026505019515752792
0.18,340,4,0.04664076492190361,0.09156352281570435,2.784335038086283e-06,0.15113170444965363,8.750849360694701e-07,0.10861518234014511,7.955316618790675e-07,0.04987557604908943,6.9989514486223925e-06,0.018569396808743477
0.18,360,4,0.04402526840567589,0.014168829657137394,2.386574806223507e-06,0.04363453388214111,5.568721803683729e-07,0.22094157338142395,5.568723508986295e-07,0.09925608336925507,8.74885154189542e-06,0.018214108422398567
0.18,380,4,0.08873767405748367,0.10709743201732635,2.227471895821509e-06,0.12486609071493149,2.4661505904077785e-06,0.3191130757331848,1.2728518186122528e-06,0.24006040394306183,4.294971859053476e-06,0.007491793949157
0.18,400,4,0.04458733648061752,0.050213687121868134,1.4319451793198823e-06,0.0993439257144928,1.4319579122457071e-06,0.10717084258794785,1.4319588217404089e-06,0.13973329961299896,5.090412287245272e-06,0.004814865533262491
0.18,420,4,0.08513390272855759,0.082199826836586,1.909262664412381e-06,0.20443648099899292,3.182129546530632e-07,0.27894359827041626,7.159795245570422e-07,0.17352117598056793,1.9884710127371363e-06,0.027099166065454483
0.18,440,4,0.04188549518585205,0.0840945616364479,1.511499590378662e-06,0.16455553472042084,1.9092783531959867e-06,0.06968483328819275,3.977666267473978e-07,0.04982583969831467,3.1020576898299623e-06,0.008801774121820927
0.18,460,4,0.05071153864264488,0.10068555921316147,3.5798691442323616e-06,0.1355540156364441,1.0341927918489091e-06,0.10487134009599686,9.546400860926951e-07,0.10602664202451706,5.170149506739108e-06,0.009255568496882915
0.18,480,4,0.08629199117422104,0.12295946478843689,2.386578898949665e-06,0.16607238352298737,6.364263640534773e-07,0.2812974750995636,9.546399724058574e-07,0.17959366738796234,2.306705709997914e-06,0.02669861540198326
0.18,500,4,0.04920271039009094,0.04779612645506859,1.7501579350209795e-06,0.05968790501356125,4.773199862029287e-07,0.2213178277015686,7.159800361478119e-07,0.10192034393548965,3.0226033231883775e-06,0.012096250429749489
0.18,520,4,0.08485469222068787,0.08862233906984329,1.8297128008271102e-06,0.2381715327501297,1.5910669617369422e-06,0.23532283306121826,7.159802066780685e-07,0.18663078546524048,3.579431677280809e-06,0.014937003143131733
0.18,540,4,0.06977631151676178,0.06782745569944382,2.06837103178259e-06,0.2626032829284668,1.0341935876567732e-06,0.15995989739894867,4.773203841068607e-07,0.12029191106557846,3.1817394301469903e-06,0.01729750446975231
0.18,560,4,0.11909542977809906,0.09871314465999603,1.3523963389161509e-06,0.14897389709949493,1.2728536376016564e-06,0.413993239402771,1.0341939287172863e-06,0.3910345435142517,1.4317936347651994e-06,0.019139036536216736
0.18,580,4,0.11000554263591766,0.05545353516936302,5.568696224145242e-07,0.08808118849992752,8.750869255891303e-07,0.4370415508747101,3.9776702465132985e-07,0.3936995565891266,4.931763669446809e-06,0.01576731912791729
0.18,600,4,0.07058993726968765,0.03808258846402168,7.159757728913974e-07,0.16472604870796204,1.5910679849184817e-06,0.35438674688339233,5.568741130446142e-07,0.0662919357419014,1.5909015473880572e-06,0.011817707680165768
0.18,620,4,0.07273242622613907,0.044545453041791916,7.159761707953294e-07,0.1572367399930954,9.546407682137215e-07,0.30782848596572876,6.364276146086922e-07,0.12957774102687836,1.6704555036994861e-06,0.01539941132068634
0.18,640,4,0.12509647011756897,0.08283441513776779,9.546341743771336e-07,0.26352179050445557,6.364271030179225e-07,0.46366143226623535,4.773207251673739e-07,0.30693620443344116,2.306829401277355e-06,0.008910116739571095
0.18,660,4,0.10660459101200104,0.06777448207139969,5.568704750658071e-07,0.23916997015476227,4.773204977936985e-07,0.29575732350349426,5.568743404182896e-07,0.34975865483283997,1.6704716472304426e-06,0.00697758374735713
0.18,680,4,0.07566642016172409,0.027345968410372734,2.863905365302344e-06,0.2346787303686142,7.159807751122571e-07,0.24227145314216614,3.977673372901336e-07,0.16098839044570923,3.181862894052756e-06,0.015706120058894157
0.18,700,4,0.16751104593276978,0.10331806540489197,1.352399976894958e-06,0.34142133593559265,1.750175329107151e-06,0.5541077256202698,4.773208388542116e-07,0.4906832277774811,2.0682211925304728e-06,0.018063576892018318
0.18,720,4,0.06948183476924896,0.07705512642860413,2.3070338102115784e-06,0.2343766838312149,5.568741698880331e-07,0.1979122757911682,7.159814003898646e-07,0.10810334235429764,6.363777629303513e-07,0.007884830236434937
0.18,740,4,0.05191472917795181,0.026829849928617477,1.0341888128095889e-06,0.11378313601016998,8.750879487706698e-07,0.15947741270065308,1.5910698891730135e-07,0.15603666007518768,1.5114022744455724e-06,0.011101950891315937
0.18,760,4,0.09359198808670044,0.007210074923932552,1.1137419733131537e-06,0.21136343479156494,3.18213864147765e-07,0.3372673988342285,2.3866044784881524e-07,0.26990440487861633,6.363820261867659e-07,0.01658027432858944
0.18,780,4,0.16601549088954926,0.08513867855072021,6.364238629430474e-07,0.30122917890548706,1.27285545659106e-06,0.653124988079071,4.773210662278871e-07,0.4389437437057495,1.431863665857236e-06,0.015699002891778946
0.18,800,4,0.12871068716049194,0.06146291270852089,1.909273350975127e-06,0.3185019791126251,1.1137483397760661e-06,0.4855593144893646,3.182140915214404e-07,0.26651158928871155,3.181927468176582e-07,0.026356663554906845
0.18,820,4,0.0480133518576622,0.040576692670583725,4.773181672135252e-07,0.09994608908891678,1.1933020687138196e-06,0.15276584029197693,4.773211799147248e-07,0.12908001244068146,1.1136778539366787e-06,0.009748312644660473
0.18,840,4,0.02895638719201088,0.030692048370838165,1.591060481587192e-06,0.10760312527418137,1.1933019550269819e-06,0.04721873626112938,3.9776759308551846e-07,0.06573104858398438,1.0341318557038903e-06,0.00935828872025013
0.18,860,4,0.06592714041471481,0.03777587041258812,1.193295815937745e-06,0.26798319816589355,3.9776747939868073e-07,0.15391676127910614,7.95535129327618e-07,0.1108015701174736,8.750367328502762e-07,0.02286362461745739
0.18,880,4,0.08376793563365936,0.07327985763549805,3.1025681437313324e-06,0.17220887541770935,5.568744541051274e-07,0.3120911717414856,3.9776767835064675e-07,0.18168696761131287,1.3523327879738645e-06,0.014639092609286308
0.18,900,4,0.11846310645341873,0.1508619487285614,8.750843107918627e-07,0.3374851644039154,6.364277851389488e-07,0.3171672523021698,7.159817982937966e-07,0.2474978268146515,1.1136874036310473e-06,0.013152462430298328
0.18,920,4,0.041219837963581085,0.03327136114239693,1.9888275346602313e-06,0.1878635287284851,1.5910700312815607e-07,0.04211298003792763,7.955355130206954e-08,0.09837207943201065,1.2727895182251814e-06,0.009355065412819386
0.18,940,4,0.08077719807624817,0.13163015246391296,9.546371302349144e-07,0.2808953821659088,6.364280125126243e-07,0.20841749012470245,7.159819119806343e-07,0.0968284010887146,8.750441224947281e-07,0.00922015868127346
0.18,960,4,0.09404647350311279,0.09033401310443878,8.750838560445118e-07,0.2788889408111572,3.1821411994314985e-07,0.22390101850032806,3.977677351940656e-07,0.24811312556266785,9.545949524181196e-07,0.005178553517907858
0.18,980,4,0.06412624567747116,0.10459773987531662,2.8639108222705545e-06,0.21548336744308472,6.364280125126243e-07,0.14078174531459808,1.591071310258485e-07,0.08841513842344284,9.545966577206855e-07,0.027853667736053467
0.18,1000,4,0.10051970183849335,0.02196066454052925,4.773189061779703e-07,0.2653281092643738,3.18214063099731e-07,0.3609590232372284,3.977677351940656e-07,0.24605479836463928,1.113698203880631e-06,0.010372390039265156
0.19,20,4,0.08919158577919006,0.11878099292516708,0.0002186291676480323,0.20415829122066498,3.8099220546428114e-05,0.2621183693408966,6.658137863269076e-05,0.1495613306760788,0.00039164669578894973,0.06739038974046707
0.19,40,4,0.042413052171468735,0.07789789885282516,3.173918230459094e-05,0.08666256815195084,2.1398887838586234e-05,0.12028110027313232,8.43239831738174e-06,0.06406307965517044,8.41501823742874e-05,0.03266711160540581
0.19,60,4,0.04717662185430527,0.054252058267593384,1.8773655028780922e-05,0.13556650280952454,4.057096703036223e-06,0.15719537436962128,2.163781573472079e-05,0.061760663986206055,8.86583948158659e-05,0.015681864693760872
0.19,80,4,0.03597729653120041,0.06617690622806549,7.955102773848921e-06,0.07192572951316833,2.704770167838433e-06,0.09289033710956573,2.9434074804157717e-06,0.06422874331474304,0.00010115512122865766,0.028459183871746063
0.19,100,4,0.025415340438485146,0.05978529155254364,6.602758730878122e-06,0.04853367060422897,5.56865688849939e-06,0.054072070866823196,5.489077011588961e-06,0.015691673383116722,6.739308446412906e-05,0.050570327788591385
0.19,120,4,0.034754764288663864,0.04527144134044647,2.147896793758264e-06,0.0569281205534935,2.5456774892518297e-06,0.10178649425506592,5.568641881836811e-06,0.06159152835607529,2.7740159566747025e-05,0.0471772700548172
0.19,140,4,0.036308612674474716,0.0595187246799469,4.852654910791898e-06,0.09818285703659058,5.011811481381301e-06,0.07066629827022552,2.147911345673492e-06,0.08537350594997406,3.950838072341867e-05,0.012984626926481724
0.19,160,4,0.033231720328330994,0.0212758369743824,2.068352614514879e-06,0.04259980097413063,1.2728437468467746e-06,0.13390758633613586,2.3070226689014817e-06,0.08593527227640152,1.335629349341616e-05,0.015348006971180439
0.19,180,4,0.04009963572025299,0.045065101236104965,1.8296983625987195e-06,0.08194490522146225,1.5115048199731973e-06,0.11224459111690521,1.2728434057862614e-06,0.07959917932748795,1.2959728337591514e-05,0.0420253723859787
0.19,200,4,0.03821368142962456,0.058736592531204224,3.818499862973113e-06,0.14587192237377167,1.7501645288575673e-06,0.06215079128742218,1.3523967936635017e-06,0.0672704353928566,2.2104870367911644e-05,0.009864356368780136
0.19,220,4,0.0659247413277626,0.06892392784357071,2.7843225325341336e-06,0.056127119809389114,1.9888241240550997e-06,0.29050686955451965,1.8297159840585664e-06,0.1515979766845703,1.2643429727177136e-05,0.02614757791161537
0.19,240,4,0.056172411888837814,0.06686795502901077,1.6705994312360417e-06,0.11715584993362427,2.704804046516074e-06,0.12702016532421112,1.9092701677436708e-06,0.17099763453006744,9.860724276222754e-06,0.023493949323892593
0.19,260,4,0.053167399019002914,0.06217457726597786,3.500302454995108e-06,0.11237509548664093,2.466146270307945e-06,0.20241472125053406,9.546362207402126e-07,0.0859021320939064,5.725828486902174e-06,0.015627430751919746
0.19,280,4,0.07638522982597351,0.0861000046133995,2.227467348348e-06,0.19256919622421265,1.0341902907384792e-06,0.20095893740653992,7.955305818541092e-07,0.1967465877532959,8.668545888212975e-06,0.011079616844654083
0.19,300,4,0.04447932913899422,0.04371761158108711,1.1137352657897281e-06,0.1259952336549759,1.5115099358808948e-06,0.12344179302453995,9.546374712954275e-07,0.07275370508432388,6.521485829580342e-06,0.03439553081989288
0.19,320,4,0.05126165226101875,0.06102217361330986,1.3523923598768306e-06,0.10949988663196564,1.193297862300824e-06,0.13781926035881042,1.352404069621116e-06,0.12727703154087067,6.362588919728296e-06,0.02572629787027836
0.19,340,4,0.034672390669584274,0.0540381520986557,2.943445679193246e-06,0.08810743689537048,2.2274907678365707e-06,0.08610320836305618,9.546387218506425e-07,0.060623690485954285,4.135767085244879e-06,0.02316877618432045
0.19,360,4,0.06674203276634216,0.037294674664735794,1.9888148017344065e-06,0.13547471165657043,1.1137448154840968e-06,0.20443189144134521,1.1932984307350125e-06,0.2104385942220688,6.52191556582693e-06,0.013027672655880451
0.19,380,4,0.07161302864551544,0.021583611145615578,1.9888148017344065e-06,0.09334950149059296,7.159797519307176e-07,0.29546892642974854,7.955325713737693e-07,0.22974468767642975,3.4996298836631468e-06,0.004363487008959055
0.19,400,4,0.10655821114778519,0.11683335900306702,1.6706068208804936e-06,0.2513202726840973,1.5115117548702983e-06,0.38052406907081604,6.364263640534773e-07,0.19456762075424194,5.5676709962426685e-06,0.01576918177306652
0.19,420,4,0.05276482179760933,0.04308350011706352,2.2274748516792897e-06,0.07197777926921844,1.0341930192225846e-06,0.2038707733154297,9.546396313453442e-07,0.15036188066005707,3.261108531660284e-06,0.005582027602940798
0.19,440,4,0.13545143604278564,0.08104091882705688,1.750159754010383e-06,0.3712429702281952,1.6706188716852921e-06,0.49069806933403015,7.159799793043931e-07,0.2550969421863556,6.442756330216071e-06,0.020973503589630127
0.19,460,4,0.04645635932683945,0.10003028064966202,1.988817530218512e-06,0.11839839071035385,4.77320270420023e-07,0.06448680907487869,1.0341935876567732e-06,0.11819596588611603,4.454306690604426e-06,0.01698784902691841
0.19,480,4,0.057330258190631866,0.0908777117729187,2.3865820821811212e-06,0.09663663059473038,1.1933003634112538e-06,0.16053307056427002,7.95533736663856e-08,0.14542999863624573,1.0340436347178183e-06,0.022490184754133224
0.19,500,4,0.05838439241051674,0.04815201088786125,1.5910559341136832e-06,0.1260817050933838,1.3524073665394098e-06,0.15646213293075562,6.364270461745036e-07,0.17459484934806824,7.158831181186542e-07,0.020164551213383675
0.19,520,4,0.06663192808628082,0.080420583486557,1.8297155293112155e-06,0.13277314603328705,4.773203841068607e-07,0.22166918218135834,4.77320270420023e-07,0.1489051878452301,3.102186838077614e-06,0.015913309529423714
0.19,540,4,0.07927387207746506,0.10373551398515701,1.3523977031582035e-06,0.15313462913036346,9.546407682137215e-07,0.2662159204483032,5.568739993577765e-07,0.18169963359832764,1.6704202607797924e-06,0.008674652315676212
0.19,560,4,0.08477992564439774,0.06574740260839462,1.2728463616440422e-06,0.24366915225982666,7.955339924592408e-07,0.2935320734977722,7.955341629894974e-07,0.14051470160484314,2.62496541836299e-06,0.019550573080778122
0.19,580,4,0.07643091678619385,0.09755604714155197,2.147927716578124e-06,0.19505950808525085,1.5910685533526703e-06,0.2021806538105011,4.773206114805362e-07,0.18330992758274078,2.3863447040639585e-06,0.009765551425516605
0.19,600,4,0.03143991157412529,0.04144194722175598,2.7843507268698886e-06,0.05475693196058273,5.568741698880331e-07,0.12036620825529099,3.9776722360329586e-07,0.05441085994243622,3.977262963417161e-07,0.01197910401970148
0.19,620,4,0.08303537964820862,0.060261525213718414,2.0683764887508005e-06,0.17331375181674957,5.568741698880331e-07,0.2989853322505951,7.955345040500106e-07,0.20517055690288544,1.2727310831905925e-06,0.0095825782045722
0.19,640,4,0.06650138646364212,0.12138824909925461,1.7501645288575673e-06,0.24220877885818481,3.182136936175084e-07,0.11293567717075348,3.18213864147765e-07,0.11955825984477997,1.5113747622308438e-06,0.002417649608105421
0.19,660,4,0.12624290585517883,0.09633967280387878,1.4319539332063869e-06,0.262667715549469,7.159809456425137e-07,0.44948238134384155,8.750883466746018e-07,0.3177843391895294,1.5909288322291104e-06,0.009907408617436886
